0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
40, Federal government,41,7, Prof school degree (MD DDS DVM LLB JD),6900, Not in universe, Married-civilian spouse present, Hospital services, Professional specialty, White, All other, Male, No, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,1678.8, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, ?, ?, ?, Foreign born- U S citizen by naturalization,1, Not in universe,2,52,95,-1
37, Self-employed-not incorporated,4,2, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Construction, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,100, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1810.44, ?, ?, ?, Not in universe under 1 year old, ?,1, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
52, Not in universe,0,0, Some college but no degree,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force,0,0,75, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1869.64, ?, ?, ?, Not in universe under 1 year old, ?,0, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,0,95,1
44, Private,35,17, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Sales, White, All other, Female, No, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,1979.28, ?, ?, ?, Not in universe under 1 year old, ?,4, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
37, Federal government,29,25, High school graduate,1700, Not in universe, Divorced, Transportation, Adm support including clerical, White, All other, Female, No, Not in universe, Children or Armed Forces,0,0,0, Head of household, Not in universe, Not in universe, Householder, Householder,351.35, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
0, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, Puerto Rican, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,935.56, Not in universe, Not in universe, Not in universe, Not in universe under 1 year old, Not in universe,0, Mother only present, Dominican-Republic, United-States, United-States, Native- Born in the United States,0, Not in universe,0,0,94,1
88, Not in universe,0,0, High school graduate,0, Not in universe, Widowed, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force,0,0,2040, Single, Not in universe, Not in universe, Nonfamily householder, Householder,1053.06, ?, ?, ?, Not in universe under 1 year old, ?,0, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,0,95,1
12, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, Central or South American, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,1032.64, Nonmover, Nonmover, Nonmover, Yes, Not in universe,0, Both parents present, Guatemala, Guatemala, Guatemala, Foreign born- Not a citizen of U S ,0, Not in universe,0,0,94,1
37, Private,33,16, High school graduate,0, Not in universe, Married-civilian spouse present, Retail trade, Sales, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,2, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1190.63, Nonmover, Nonmover, Nonmover, Yes, Not in universe,3, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
61, Private,8,34, High school graduate,0, Not in universe, Married-spouse absent, Manufacturing-durable goods, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,4000, Single, Not in universe, Not in universe, Nonfamily householder, Householder,1401.14, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, Canada, United-States, Native- Born in the United States,1, Not in universe,2,52,95,-1
9, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,1370.93, ?, ?, ?, Not in universe under 1 year old, ?,0, Mother only present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,0,95,1
34, Not in universe,0,0, High school graduate,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older,660.83, Nonmover, Nonmover, Nonmover, Yes, Not in universe,0, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,0,94,1
50, Private,35,2, Some college but no degree,0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Executive admin and managerial, White, All other, Female, No, Not in universe, Full-time schedules,0,0,30000, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,3159.54, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
74, Private,45,12, Doctorate degree(PhD EdD),0, Not in universe, Married-civilian spouse present, Other professional services, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules,10605,0,1750, Joint one under 65 & one 65+, Not in universe, Not in universe, Householder, Householder,1669.86, ?, ?, ?, Not in universe under 1 year old, ?,2, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
38, Private,14,35, Associates degree-academic program,0, Not in universe, Never married, Manufacturing-durable goods, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Single, Not in universe, Not in universe, Nonfamily householder, Householder,1271.41, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,1
30, Private,41,6, Doctorate degree(PhD EdD),0, Not in universe, Never married, Hospital services, Professional specialty, Asian or Pacific Islander, All other, Female, No, Not in universe, Full-time schedules,13550,0,0, Single, Not in universe, Not in universe, Nonfamily householder, Householder,747.74, ?, ?, ?, Not in universe under 1 year old, ?,4, Not in universe, India, India, India, Foreign born- Not a citizen of U S ,0, Not in universe,2,52,95,-1
22, Not in universe,0,0, High school graduate,0, Not in universe, Married-A F spouse present, Not in universe or children, Not in universe, Black, All other, Female, Not in universe, Not in universe, Not in labor force,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,1269.85, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,2, Not in universe,2,10,95,1
10, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,1287.46, ?, ?, ?, Not in universe under 1 year old, ?,0, Both parents present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,0,95,1
49, Local government,43,12, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Separated, Education, Professional specialty, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Head of household, Not in universe, Not in universe, Householder, Householder,3112.17, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
66, Local government,43,31, Associates degree-academic program,1100, Not in universe, Married-civilian spouse present, Education, Other service, White, All other, Female, No, Not in universe, Children or Armed Forces,0,0,0, Joint both 65+, Not in universe, Not in universe, Spouse of householder, Spouse of householder,325.4, Nonmover, Nonmover, Nonmover, Yes, Not in universe,3, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,36,94,1
20, Private,35,26, High school graduate,0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Adm support including clerical, Asian or Pacific Islander, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, West, California, Spouse of householder, Spouse of householder,3816.27, MSA to MSA, Same county, Same county, No, No,4, Not in universe, Philippines, Philippines, Philippines, Foreign born- Not a citizen of U S ,0, Not in universe,2,52,94,1
64, Self-employed-not incorporated,2,43, High school graduate,0, Not in universe, Married-civilian spouse present, Agriculture, Farming forestry and fishing, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,5000, Joint both under 65, Not in universe, Not in universe, Householder, Householder,358.39, Nonmover, Nonmover, Nonmover, Yes, Not in universe,1, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
33, Not in universe,0,0, 7th and 8th grade,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, Mexican-American, Female, Not in universe, Not in universe, Not in labor force,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,2347.81, ?, ?, ?, Not in universe under 1 year old, ?,0, Not in universe, Mexico, Mexico, Mexico, Foreign born- Not a citizen of U S ,0, Not in universe,2,0,95,1
61, Private,33,41, High school graduate,600, Not in universe, Married-civilian spouse present, Retail trade, Handlers equip cleaners etc , White, All other, Male, Yes, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1443.76, ?, ?, ?, Not in universe under 1 year old, ?,4, Not in universe, Italy, Italy, Italy, Foreign born- U S citizen by naturalization,0, Not in universe,2,52,95,-1
32, Private,39,32, High school graduate,0, Not in universe, Married-civilian spouse present, Personal services except private HH, Other service, White, Mexican-American, Female, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,3289.06, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,10,95,1
49, Private,42,7, Prof school degree (MD DDS DVM LLB JD),0, Not in universe, Never married, Medical except hospital, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules,27828,0,0, Single, Not in universe, Not in universe, Nonfamily householder, Householder,501.26, ?, ?, ?, Not in universe under 1 year old, ?,3, Not in universe, ?, ?, ?, Foreign born- U S citizen by naturalization,0, Not in universe,2,52,95,-1
63, Self-employed-not incorporated,38,33, 7th and 8th grade,0, Not in universe, Married-civilian spouse present, Business and repair services, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, PT for econ reasons usually PT,20051,0,0, Joint one under 65 & one 65+, Not in universe, Not in universe, Householder, Householder,2115.18, ?, ?, ?, Not in universe under 1 year old, ?,1, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
51, Private,25,35, High school graduate,0, Not in universe, Divorced, Manufacturing-nondurable goods, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,125, Single, Not in universe, Not in universe, Nonfamily householder, Householder,2926.82, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
33, Private,34,26, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Adm support including clerical, Asian or Pacific Islander, All other, Female, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,849.71, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, China, China, Taiwan, Foreign born- Not a citizen of U S ,2, Not in universe,2,52,95,-1
25, Private,15,4, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Never married, Manufacturing-durable goods, Professional specialty, White, All other, Male, No, Not in universe, Full-time schedules,0,0,0, Single, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older,1265.2, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,13,95,1
66, Private,33,16, Some college but no degree,0, Not in universe, Married-civilian spouse present, Retail trade, Sales, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint one under 65 & one 65+, Not in universe, Not in universe, Householder, Householder,2452.88, ?, ?, ?, Not in universe under 1 year old, ?,5, Not in universe, Ireland, Ireland, United-States, Native- Born in the United States,0, Not in universe,2,52,95,1
54, Private,40,2, Bachelors degree(BA AB BS),0, Not in universe, Never married, Entertainment, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules,14084,0,0, Single, Not in universe, Not in universe, Nonfamily householder, Householder,2508.66, ?, ?, ?, Not in universe under 1 year old, ?,4, Not in universe, Germany, Germany, Germany, Foreign born- U S citizen by naturalization,0, Not in universe,2,52,95,-1
55, State government,43,9, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Married-civilian spouse present, Education, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,7688,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1409.34, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,2, Not in universe,2,52,94,1
19, Not in universe,0,0, 10th grade,0, High school, Never married, Not in universe or children, Not in universe, Black, Other Spanish, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Northeast, North Carolina, Child 18+ never marr Not in a subfamily, Child 18 or older,1776.17, MSA to MSA, Different county same state, Different county same state, No, No,0, Not in universe, Dominican-Republic, Dominican-Republic, Dominican-Republic, Foreign born- Not a citizen of U S ,0, Not in universe,2,0,94,1
49, Local government,43,10, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Education, Professional specialty, White, All other, Female, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,3455.62, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,2, Not in universe,2,52,95,1
49, Private,25,21, High school graduate,0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Adm support including clerical, White, Mexican-American, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1643.76, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
65, Private,42,7, Prof school degree (MD DDS DVM LLB JD),0, Not in universe, Married-civilian spouse present, Medical except hospital, Professional specialty, White, All other, Male, No, Not in universe, Full-time schedules,0,0,3000, Joint one under 65 & one 65+, Not in universe, Not in universe, Householder, Householder,1170.53, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, Italy, Italy, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
34, Local government,41,8, High school graduate,0, Not in universe, Married-civilian spouse present, Hospital services, Professional specialty, White, Central or South American, Male, Yes, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1113.19, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, El-Salvador, El-Salvador, El-Salvador, Foreign born- Not a citizen of U S ,0, Not in universe,2,52,94,1
47, Private,25,4, Some college but no degree,0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Professional specialty, White, All other, Male, No, Not in universe, Full-time schedules,0,0,200, Joint both under 65, Not in universe, Not in universe, Householder, Householder,560.28, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,1
47, Local government,43,10, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Married-civilian spouse present, Education, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules,15024,0,1500, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1286.04, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,2, Not in universe,2,52,95,-1
33, Private,32,18, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Wholesale trade, Sales, White, All other, Female, No, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,2584.42, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
61, Private,41,3, Some college but no degree,0, Not in universe, Married-civilian spouse present, Hospital services, Executive admin and managerial, White, All other, Female, No, Not in universe, Full-time schedules,0,0,0, Joint one under 65 & one 65+, Not in universe, Not in universe, Spouse of householder, Spouse of householder,2337.77, ?, ?, ?, Not in universe under 1 year old, ?,4, Not in universe, United-States, United-States, United-States, Native- Born in the United States,1, Not in universe,2,52,95,-1
43, Private,22,36, Bachelors degree(BA AB BS),0, Not in universe, Never married, Manufacturing-nondurable goods, Machine operators assmblrs & inspctrs, White, All other, Female, Not in universe, Not in universe, Full-time schedules,0,0,0, Single, Not in universe, Not in universe, Secondary individual, Nonrelative of householder,1267.18, ?, ?, ?, Not in universe under 1 year old, ?,4, Not in universe, Poland, Poland, Poland, Foreign born- Not a citizen of U S ,0, Not in universe,2,52,95,-1
47, Private,35,2, Associates degree-academic program,0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,2097.39, ?, ?, ?, Not in universe under 1 year old, ?,3, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,1
58, Private,14,4, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Professional specialty, White, Other Spanish, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, West, New York, Householder, Householder,470.59, MSA to MSA, Same county, Same county, No, Yes,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
36, Private,11,3, Bachelors degree(BA AB BS),2300, Not in universe, Never married, Manufacturing-durable goods, Executive admin and managerial, White, All other, Male, No, Not in universe, Full-time schedules,0,0,400, Single, Not in universe, Not in universe, Nonfamily householder, Householder,2593.01, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
34, Private,35,16, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Never married, Finance insurance and real estate, Sales, White, All other, Female, Not in universe, Not in universe, Full-time schedules,0,2559,0, Single, Not in universe, Not in universe, Nonfamily householder, Householder,1275.62, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,1, Not in universe,2,52,95,-1
48, Self-employed-incorporated,42,7, Prof school degree (MD DDS DVM LLB JD),0, Not in universe, Married-civilian spouse present, Medical except hospital, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,2912.88, ?, ?, ?, Not in universe under 1 year old, ?,1, Not in universe, United-States, United-States, United-States, Native- Born in the United States,1, Not in universe,2,52,95,-1
12, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,309.21, ?, ?, ?, Not in universe under 1 year old, ?,0, Mother only present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,0,95,1
42, Private,31,26, Associates degree-academic program,650, Not in universe, Married-civilian spouse present, Utilities and sanitary services, Adm support including clerical, White, All other, Female, No, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,757.45, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,1
62, Private,11,4, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1675.27, ?, ?, ?, Not in universe under 1 year old, ?,4, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
35, Not in universe,0,0, Some college but no degree,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,934.22, Nonmover, Nonmover, Nonmover, Yes, Not in universe,2, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,26,94,1
34, Private,36,27, 5th or 6th grade,0, Not in universe, Never married, Private household services, Private household services, White, Central or South American, Female, Not in universe, Not in universe, Full-time schedules,0,0,0, Single, Not in universe, Not in universe, Secondary individual, Nonrelative of householder,317.7, ?, ?, ?, Not in universe under 1 year old, ?,1, Not in universe, ?, ?, ?, Foreign born- Not a citizen of U S ,0, Not in universe,2,52,95,1
12, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Other Rel <18 never marr not in subfamily, Other relative of householder,449.63, ?, ?, ?, Not in universe under 1 year old, ?,0, Neither parent present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,0,95,1
55, Private,33,2, High school graduate,0, Not in universe, Married-civilian spouse present, Retail trade, Executive admin and managerial, White, Central or South American, Male, Not in universe, Not in universe, Children or Armed Forces,0,1902,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1424.44, Nonmover, Nonmover, Nonmover, Yes, Not in universe,2, Not in universe, Nicaragua, Nicaragua, Nicaragua, Foreign born- Not a citizen of U S ,0, Not in universe,2,52,94,-1
44, Private,30,33, Some college but no degree,0, Not in universe, Married-civilian spouse present, Communications, Precision production craft & repair, White, All other, Male, Yes, Not in universe, Full-time schedules,0,0,1, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,1032.29, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
48, Private,41,2, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Hospital services, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,376.29, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
7, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, Black, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,2034.78, Nonmover, Nonmover, Nonmover, Yes, Not in universe,0, Both parents present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,0,94,1
33, Private,41,2, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Hospital services, Executive admin and managerial, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,300, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,929.95, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,2, Not in universe,2,52,94,-1
7, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,3392.19, ?, ?, ?, Not in universe under 1 year old, ?,0, Both parents present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,0,95,1
79, Not in universe,0,0, 7th and 8th grade,0, Not in universe, Widowed, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Other Rel 18+ ever marr not in subfamily, Other relative of householder,1265.14, Nonmover, Nonmover, Nonmover, Yes, Not in universe,0, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,0,94,1
51, Self-employed-not incorporated,4,2, High school graduate,0, Not in universe, Married-civilian spouse present, Construction, Executive admin and managerial, White, Mexican-American, Female, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,2847.46, ?, ?, ?, Not in universe under 1 year old, ?,1, Not in universe, Mexico, Mexico, United-States, Native- Born in the United States,0, Not in universe,2,52,95,1
0, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,521.65, Not in universe, Not in universe, Not in universe, Not in universe under 1 year old, Not in universe,0, Both parents present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,0,94,1
53, Private,4,34, High school graduate,0, Not in universe, Married-civilian spouse present, Construction, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,1887,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,988.11, Nonmover, Nonmover, Nonmover, Yes, Not in universe,4, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,36,94,-1
32, Self-employed-not incorporated,39,32, Some college but no degree,0, Not in universe, Married-civilian spouse present, Personal services except private HH, Other service, White, All other, Female, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,2497.05, ?, ?, ?, Not in universe under 1 year old, ?,1, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,1
27, Self-employed-not incorporated,32,3, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Wholesale trade, Executive admin and managerial, White, Chicano, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1278.18, ?, ?, ?, Not in universe under 1 year old, ?,1, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
37, Private,33,19, High school graduate,400, Not in universe, Married-civilian spouse present, Retail trade, Sales, White, All other, Male, No, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1141.01, Nonmover, Nonmover, Nonmover, Yes, Not in universe,3, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,1
39, Private,29,42, Some college but no degree,0, Not in universe, Married-civilian spouse present, Transportation, Handlers equip cleaners etc , White, All other, Male, Not in universe, Not in universe, PT for non-econ reasons usually FT,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,205.79, ?, ?, ?, Not in universe under 1 year old, ?,3, Not in universe, United-States, United-States, United-States, Native- Born in the United States,1, Not in universe,2,40,95,-1
36, Private,14,35, High school graduate,0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, PT for non-econ reasons usually FT,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1457.34, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
