0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
40, Private,4,34, High school graduate,0, Not in universe, Divorced, Construction, Precision production craft & repair, White, All other, Male, Not in universe, Other job loser, Unemployed full-time,13550,0,1000, Single, Not in universe, Not in universe, Child 18+ ever marr Not in a subfamily, Child 18 or older,3573.46, ?, ?, ?, Not in universe under 1 year old, ?,4, Not in universe, United-States, United-States, United-States, Native- Born in the United States,1, Not in universe,2,52,95,-1
38, Private,34,3, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,400, Joint both under 65, Not in universe, Not in universe, Householder, Householder,2005.27, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, El-Salvador, Native- Born abroad of American Parent(s),0, Not in universe,2,52,95,-1
1, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,565.54, Nonmover, Nonmover, Nonmover, Yes, Not in universe,0, Mother only present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,0,94,1
56, Not in universe,0,0, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint one under 65 & one 65+, Not in universe, Not in universe, Spouse of householder, Spouse of householder,954.28, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,25,94,-1
41, Private,37,17, Bachelors degree(BA AB BS),0, Not in universe, Divorced, Business and repair services, Sales, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Single, Not in universe, Not in universe, Nonfamily householder, Householder,3049.94, Nonmover, Nonmover, Nonmover, Yes, Not in universe,5, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
54, Private,16,2, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Divorced, Manufacturing-durable goods, Executive admin and managerial, Black, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,400, Single, Not in universe, Not in universe, Nonfamily householder, Householder,3060.2, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,1, Not in universe,2,52,95,-1
26, Private,31,34, High school graduate,0, Not in universe, Married-civilian spouse present, Utilities and sanitary services, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,2237.24, Nonmover, Nonmover, Nonmover, Yes, Not in universe,4, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,1
41, Self-employed-not incorporated,45,11, Prof school degree (MD DDS DVM LLB JD),0, Not in universe, Married-civilian spouse present, Other professional services, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,500, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1573.81, ?, ?, ?, Not in universe under 1 year old, ?,1, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
40, Local government,43,10, High school graduate,0, Not in universe, Married-civilian spouse present, Education, Professional specialty, Black, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,2, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,2950.37, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
31, Not in universe,0,0, High school graduate,0, Not in universe, Divorced, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Single, Not in universe, Not in universe, Child 18+ ever marr Not in a subfamily, Child 18 or older,2823.2, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,2, Not in universe,2,51,94,1
66, Not in universe,0,0, 7th and 8th grade,0, Not in universe, Widowed, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force,0,0,0, Single, Not in universe, Not in universe, Nonfamily householder, Householder,341.08, ?, ?, ?, Not in universe under 1 year old, ?,0, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,0,95,1
51, Private,18,23, High school graduate,0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Adm support including clerical, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1721.02, Nonmover, Nonmover, Nonmover, Yes, Not in universe,3, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,1
53, Not in universe,0,0, Some college but no degree,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older,1007.87, Nonmover, Nonmover, Nonmover, Yes, Not in universe,0, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,0,94,1
62, Local government,43,2, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Married-civilian spouse present, Education, Executive admin and managerial, White, All other, Male, Yes, Not in universe, Full-time schedules,15024,0,150, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1477.78, ?, ?, ?, Not in universe under 1 year old, ?,4, Not in universe, Germany, Germany, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
14, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,786.76, ?, ?, ?, Not in universe under 1 year old, ?,0, Both parents present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,0,95,1
69, Not in universe,0,0, 11th grade,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Spouse of householder, Spouse of householder,1257.66, Nonmover, Nonmover, Nonmover, Yes, Not in universe,0, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,0,94,1
21, Not in universe,0,0, Some college but no degree,0, College or university, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, South, Alabama, Householder, Householder,2286.33, MSA to MSA, Same county, Same county, No, Yes,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,36,94,1
40, Federal government,29,21, Some college but no degree,0, Not in universe, Married-civilian spouse present, Transportation, Adm support including clerical, White, Mexican-American, Male, Not in universe, Not in universe, PT for non-econ reasons usually FT,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,2287.5, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, Mexico, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
37, Local government,42,7, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Married-civilian spouse present, Medical except hospital, Professional specialty, Other, Puerto Rican, Female, Not in universe, Not in universe, Full-time schedules,99999,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,554.94, ?, ?, ?, Not in universe under 1 year old, ?,3, Not in universe, Puerto-Rico, Puerto-Rico, Puerto-Rico, Native- Born in Puerto Rico or U S Outlying,1, Not in universe,2,52,95,-1
32, Private,34,2, Bachelors degree(BA AB BS),0, Not in universe, Never married, Finance insurance and real estate, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,2444,1500, Single, Not in universe, Not in universe, Other Rel 18+ never marr not in subfamily, Other relative of householder,2615.57, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, El-Salvador, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
48, Self-employed-not incorporated,37,33, Associates degree-occup /vocational,0, Not in universe, Married-civilian spouse present, Business and repair services, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,175, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1640.74, Nonmover, Nonmover, Nonmover, Yes, Not in universe,1, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,50,94,-1
64, Self-employed-not incorporated,2,43, High school graduate,0, Not in universe, Married-civilian spouse present, Agriculture, Farming forestry and fishing, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,5000, Joint both under 65, Not in universe, Not in universe, Householder, Householder,358.39, Nonmover, Nonmover, Nonmover, Yes, Not in universe,1, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
46, Self-employed-incorporated,4,2, 11th grade,0, Not in universe, Married-civilian spouse present, Construction, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,2500, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1037.37, ?, ?, ?, Not in universe under 1 year old, ?,3, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
4, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,1103.35, ?, ?, ?, Not in universe under 1 year old, ?,0, Mother only present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,0,95,1
47, Private,5,5, High school graduate,0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Professional specialty, White, All other, Female, Not in universe, Not in universe, Full-time schedules,15024,0,200, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1809.98, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
35, Self-employed-incorporated,35,17, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Sales, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1813.43, ?, ?, ?, Not in universe under 1 year old, ?,2, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
3, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,2752.09, Nonmover, Nonmover, Nonmover, Yes, Not in universe,0, Mother only present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,0,94,1
37, Not in universe,0,0, High school graduate,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force,99999,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1170.04, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
31, Private,23,33, Bachelors degree(BA AB BS),1869, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Precision production craft & repair, White, All other, Male, Yes, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1038.74, ?, ?, ?, Not in universe under 1 year old, ?,5, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
46, State government,43,2, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Married-civilian spouse present, Education, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1024.76, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
60, Private,29,26, Bachelors degree(BA AB BS),0, Not in universe, Separated, Transportation, Adm support including clerical, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Single, Not in universe, Not in universe, Nonfamily householder, Householder,1818.58, ?, ?, ?, Not in universe under 1 year old, ?,3, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
27, Private,25,36, 11th grade,0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Machine operators assmblrs & inspctrs, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,2032.85, Nonmover, Nonmover, Nonmover, Yes, Not in universe,4, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
42, Private,42,30, High school graduate,0, Not in universe, Married-civilian spouse present, Medical except hospital, Other service, White, All other, Female, Not in universe, Re-entrant, Unemployed part- time,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,1014.97, ?, ?, ?, Not in universe under 1 year old, ?,0, Not in universe, United-States, ?, United-States, Native- Born in the United States,0, Not in universe,2,0,95,1
30, Private,35,16, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Sales, White, All other, Female, No, Not in universe, Full-time schedules,0,0,1, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1334.66, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, Italy, United-States, United-States, Native- Born in the United States,2, Not in universe,2,50,95,-1
42, Federal government,31,35, Associates degree-academic program,0, Not in universe, Married-civilian spouse present, Utilities and sanitary services, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, PT for non-econ reasons usually FT,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1504.76, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
61, Private,31,33, 7th and 8th grade,0, Not in universe, Married-civilian spouse present, Utilities and sanitary services, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,1110.53, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, Yugoslavia, Yugoslavia, Yugoslavia, Foreign born- Not a citizen of U S ,2, Not in universe,2,52,94,-1
22, Private,33,29, Associates degree-occup /vocational,500, Not in universe, Never married, Retail trade, Other service, White, All other, Male, No, Not in universe, PT for non-econ reasons usually FT,0,0,0, Single, Not in universe, Not in universe, Grandchild 18+ never marr not in subfamily, Other relative of householder,2750.52, ?, ?, ?, Not in universe under 1 year old, ?,3, Not in universe, United-States, United-States, United-States, Native- Born in the United States,2, Not in universe,2,35,95,-1
0, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,1338.76, Not in universe, Not in universe, Not in universe, Not in universe under 1 year old, Not in universe,0, Both parents present, United-States, Poland, United-States, Native- Born in the United States,0, Not in universe,0,0,94,1
47, Self-employed-not incorporated,39,12, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Married-civilian spouse present, Personal services except private HH, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,2434.78, Nonmover, Nonmover, Nonmover, Yes, Not in universe,1, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
60, Local government,43,10, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Widowed, Education, Professional specialty, White, All other, Female, Not in universe, Not in universe, Full-time schedules,0,0,5700, Single, Not in universe, Not in universe, Nonfamily householder, Householder,1065.87, ?, ?, ?, Not in universe under 1 year old, ?,5, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
41, Private,29,31, High school graduate,0, Not in universe, Never married, Transportation, Other service, White, Central or South American, Female, Not in universe, Not in universe, PT for econ reasons usually PT,0,0,0, Head of household, Not in universe, Not in universe, Householder, Householder,1169.81, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, El-Salvador, El-Salvador, El-Salvador, Foreign born- Not a citizen of U S ,0, Not in universe,2,52,95,1
27, Private,33,16, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Retail trade, Sales, White, All other, Male, No, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,2859.14, ?, ?, ?, Not in universe under 1 year old, ?,4, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
67, Not in universe,0,0, 5th or 6th grade,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force,0,0,0, Nonfiler, Not in universe, Not in universe, Spouse of householder, Spouse of householder,962.51, ?, ?, ?, Not in universe under 1 year old, ?,0, Not in universe, Portugal, Portugal, Portugal, Foreign born- Not a citizen of U S ,0, Not in universe,2,0,95,1
40, Private,30,26, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Communications, Adm support including clerical, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,250, Joint both under 65, Not in universe, Not in universe, Householder, Householder,254.77, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,17,94,1
30, Private,45,11, Prof school degree (MD DDS DVM LLB JD),0, Not in universe, Never married, Other professional services, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Single, Northeast, ?, Secondary individual, Nonrelative of householder,2612.99, MSA to MSA, Same county, Same county, No, No,3, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
29, Self-employed-not incorporated,33,2, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Retail trade, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,1831.9, ?, ?, ?, Not in universe under 1 year old, ?,1, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,50,95,-1
25, Not in universe,0,0, 11th grade,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Northeast, North Carolina, Spouse of householder, Spouse of householder,1755.11, MSA to MSA, Same county, Same county, No, No,0, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,0,94,1
56, Self-employed-not incorporated,45,4, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Married-civilian spouse present, Other professional services, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1621.17, Nonmover, Nonmover, Nonmover, Yes, Not in universe,2, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
45, Not in universe,0,0, 7th and 8th grade,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force,0,0,0, Joint both under 65, Not in universe, Not in universe, Child 18+ spouse of subfamily RP, Child 18 or older,1279.58, ?, ?, ?, Not in universe under 1 year old, ?,0, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,0,95,1
72, Not in universe,0,0, High school graduate,0, Not in universe, Divorced, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force,0,0,40000, Single, Not in universe, Not in universe, Nonfamily householder, Householder,2037.75, ?, ?, ?, Not in universe under 1 year old, ?,0, Not in universe, England, ?, United-States, Native- Born in the United States,0, Not in universe,2,0,95,-1
45, Private,30,2, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Divorced, Communications, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,7430,0,180, Head of household, Not in universe, Not in universe, Householder, Householder,1826.0, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
2, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Midwest, Indiana, Child <18 never marr not in subfamily, Child under 18 never married,1624.02, MSA to MSA, Same county, Same county, No, No,0, Both parents present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,0,0,94,1
43, Private,32,18, Some college but no degree,0, Not in universe, Married-civilian spouse present, Wholesale trade, Sales, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1547.67, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
42, Private,32,18, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Married-civilian spouse present, Wholesale trade, Sales, White, All other, Female, Not in universe, Not in universe, Full-time schedules,0,0,1750, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,3754.32, ?, ?, ?, Not in universe under 1 year old, ?,4, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,1
16, Not in universe,0,0, 9th grade,0, High school, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force,0,0,0, Single, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,1449.59, ?, ?, ?, Not in universe under 1 year old, ?,1, Both parents present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,20,95,1
15, Not in universe,0,0, 10th grade,0, Not in universe, Never married, Not in universe or children, Not in universe, Other, Mexican (Mexicano), Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Other Rel <18 never marr not in subfamily, Other relative of householder,1885.34, Nonmover, Nonmover, Nonmover, Yes, Not in universe,0, Neither parent present, Mexico, Mexico, Mexico, Foreign born- Not a citizen of U S ,0, Not in universe,2,0,94,1
38, Private,41,26, Bachelors degree(BA AB BS),1300, Not in universe, Married-civilian spouse present, Hospital services, Adm support including clerical, Black, All other, Female, No, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,1991.52, ?, ?, ?, Not in universe under 1 year old, ?,4, Not in universe, United-States, India, United-States, Native- Born in the United States,0, Not in universe,2,52,95,1
11, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, Asian or Pacific Islander, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,217.72, Nonmover, Nonmover, Nonmover, Yes, Not in universe,0, Both parents present, Philippines, Philippines, United-States, Native- Born in the United States,0, Not in universe,0,0,94,1
49, Private,37,15, Prof school degree (MD DDS DVM LLB JD),0, Not in universe, Married-civilian spouse present, Business and repair services, Technicians and related support, White, All other, Male, No, Not in universe, Full-time schedules,0,1977,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,3795.2, ?, ?, ?, Not in universe under 1 year old, ?,3, Not in universe, ?, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,-1
62, Not in universe,0,0, 10th grade,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Not in universe, Householder, Householder,1014.36, Nonmover, Nonmover, Nonmover, Yes, Not in universe,0, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,0,94,1
65, Federal government,50,23, Some college but no degree,0, Not in universe, Divorced, Public administration, Adm support including clerical, White, All other, Female, Not in universe, Not in universe, Full-time schedules,0,0,1671, Single, Not in universe, Not in universe, Nonfamily householder, Householder,1326.63, ?, ?, ?, Not in universe under 1 year old, ?,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,95,1
38, Private,37,5, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Business and repair services, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1618.95, Nonmover, Nonmover, Nonmover, Yes, Not in universe,4, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
47, Self-employed-not incorporated,42,7, Prof school degree (MD DDS DVM LLB JD),0, Not in universe, Married-civilian spouse present, Medical except hospital, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,1902,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1703.78, Nonmover, Nonmover, Nonmover, Yes, Not in universe,1, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,50,94,-1
54, Self-employed-not incorporated,33,35, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Retail trade, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,200, Joint both under 65, Not in universe, Not in universe, Householder, Householder,1034.36, ?, ?, ?, Not in universe under 1 year old, ?,1, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,50,95,1
17, Not in universe,0,0, 10th grade,0, High school, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Single, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married,3857.92, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Mother only present, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,12,94,1
39, Private,44,10, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Social services, Professional specialty, White, Cuban, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,50, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder,955.62, Nonmover, Nonmover, Nonmover, Yes, Not in universe,3, Not in universe, Cuba, Cuba, Cuba, Foreign born- U S citizen by naturalization,0, Not in universe,2,52,94,1
55, Local government,50,5, Associates degree-academic program,0, Not in universe, Married-civilian spouse present, Public administration, Professional specialty, Asian or Pacific Islander, All other, Male, No, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Not in universe, Householder, Householder,3238.65, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, Japan, Japan, United-States, Native- Born in the United States,0, Not in universe,2,52,94,-1
73, Not in universe,0,0, High school graduate,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,750, Joint both 65+, Not in universe, Not in universe, Spouse of householder, Spouse of householder,2097.84, Nonmover, Nonmover, Nonmover, Yes, Not in universe,0, Not in universe, ?, ?, United-States, Native- Born in the United States,0, Not in universe,2,0,94,1
49, Local government,43,29, 11th grade,0, Not in universe, Divorced, Education, Other service, White, NA, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Single, Not in universe, Not in universe, Child 18+ ever marr Not in a subfamily, Child 18 or older,2035.29, Nonmover, Nonmover, Nonmover, Yes, Not in universe,6, Not in universe, United-States, United-States, United-States, Native- Born in the United States,0, Not in universe,2,52,94,1
